Protein_ID	Peptide_ID	Label
6N3E_B_A	5IFJ_C_B	0
1YOW_B_A	5H43_C_A	0
5ZJI_I_H	5N4C_E_A	0
2M55_B_A	2JQK_B_A	0
3EFD_K_L	3N96_E_C	0
4Y32_C_A	4Y3U_B_A	0
3CFS_E_B	5I3L_C_A	0
3KZ0_C_A	3KZ0_C_A	1
3OB2_A_B	3OB2_A_B	1
5VMO_B_A	5VMO_B_A	1
1AL2_0_4	4R3P_B_A	0
5FQ6_G_C	4XK8_I_L	0
6HMV_B_A	1CYN_C_A	0
4D69_O_I	6IUA_B_A	0
1QFN_B_A	5INW_C_A	0
3SUI_B_A	3SUI_B_A	1
6MQS_E_A	6MQS_E_A	1
5MLW_B_A	5KGN_C_A	0
5NMG_C_D	6BGH_B_A	0
5SZB_H_A	6G0Q_B_A	0
5SVA_K_B	2V8W_B_A	0
3KDP_G_A	5EKG_B_A	0
3BU3_B_A	6DMX_C_D	0
4MBE_H_F	4MBE_H_F	1
5W4G_A_B	3E8U_P_L	0
4XH2_A_A	4OO6_B_A	0
3NFL_E_A	5GLH_B_A	0
2IUI_C_A	3ZQF_C_A	0
3IQJ_P_A	3MLR_P_L	0
4DGV_A_H	4DGV_A_H	1
4EDN_K_A	1P16_C_A	0
3KZI_X_H	3KZI_X_H	1
1HCS_A_B	3WUU_C_A	0
5XXU_M_F	3VXU_C_E	0
3ZN0_C_A	4XPM_A_B	0
2VOI_B_A	1PTU_B_A	0
3W11_B_E	3U5P_I_A	0
3Q47_C_B	5N8J_P_C	0
1Y3A_E_A	6DN7_B_A	0
4GAJ_P_H	1QGC_5_4	0
6A5Y_F_D	5KQV_B_E	0
2Z7F_I_E	1QMB_B_A	0
5CX2_B_A	3C0T_B_A	0
4H3B_B_A	4H3B_B_A	1
5J6Z_A_B	4EJF_E_A	0
4Q94_C_A	5Z08_D_B	0
2KRI_B_A	2R0W_Q_H	0
2JDL_C_A	2RUK_A_B	0
5K18_F_A	2Y07_P_H	0
6OAB_H_A	5VLK_Y_A	0
2L0I_B_A	2ZT9_H_A	0
1BC5_T_A	1BC5_T_A	1
4D2L_B_A	3C8A_B_A	0
1MF4_B_A	1MF4_B_A	1
5D94_B_A	2A4J_B_A	0
1U8M_C_B	4IL6_T_D	0
6EJB_B_A	6F0G_C_A	0
5VKL_B_A	4X6Z_A_H	0
6J8E_D_A	4CY1_C_B	0
5H2F_I_A	5H2F_I_A	1
5JTM_E_A	4EXT_B_C	0
1THR_I_H	5XXK_C_A	0
1W9U_C_A	3RFR_D_C	0
3PMP_C_A	2BQZ_B_A	0
4BPI_B_A	2OTW_E_B	0
2C5K_P_T	4FAE_D_A	0
4WVT_C_A	1G1S_C_B	0
3EMH_B_A	1OL5_B_A	0
1YR5_B_A	1MK2_B_A	0
1WAW_B_A	4HKI_C_A	0
2O01_J_A	5UWO_D_C	0
3PKN_B_A	3ZBI_C_D	0
1Q90_L_D	1Q90_L_D	1
5MUB_X_B	4QSY_B_A	0
5CX2_D_A	1BXL_B_A	0
3PUJ_C_A	5IOP_E_B	0
2XZQ_P_H	5FUR_C_A	0
6BYL_G_A	5DRV_B_A	0
6B7G_B_A	4KXQ_B_A	0
3KL4_B_A	3ZIN_B_A	0
1H6E_P_A	5CX2_D_A	0
1Y7L_P_A	5E79_J_V	0
3AVC_D_A	1U9E_C_A	0
4DC2_Z_A	4DC2_Z_A	1
5YC2_B_A	6EJL_C_A	0
6FO2_V_N	6AXL_G_C	0
1QLE_D_A	3ZIN_B_A	0
1MFG_B_A	4C3P_B_A	0
2G46_C_A	5O9V_C_A	0
3DRK_B_A	4FBY_M_G	0
4UTR_C_A	4UTR_C_A	1
5E5A_K_H	2X0L_C_A	0
2R9B_C_A	3RSS_B_A	0
2KYM_B_A	2KYM_B_A	1
2M55_B_A	4HS6_Z_B	0
6D3Z_C_A	5WGD_F_B	0
2F9D_P_A	2F9D_P_A	1
1TBR_L_S	1T5Z_B_A	0
5ZOO_A_G	5ZOO_A_G	1
1B8H_D_B	5YRS_X_A	0
4RU2_B_A	3MMG_C_A	0
4HPO_P_H	4UBF_P_A	0
2D10_E_A	1O9D_P_A	0
5I0I_G_C	5XNL_J_E	0
5OJR_E_A	3A79_C_A	0
3E2B_C_A	5DJQ_N_A	0
6GQN_C_A	3FXX_B_A	0
5H2F_F_D	3JZR_P_A	0
4JOH_C_A	5DHF_D_C	0
2ROR_B_A	5XTD_K_M	0
4J26_I_A	4DC2_Z_A	0
1RB8_J_F	1RB8_J_F	1
1LVM_C_A	5YPU_B_A	0
5WGD_E_A	2N8R_B_A	0
5D2N_G_F	2LKM_A_B	0
4QRP_C_E	4Y28_J_A	0
4TOT_E_A	1G3F_B_A	0
1NRR_R_H	1NRR_R_H	1
1BT6_C_A	2A41_C_B	0
5EUK_E_A	2PVC_D_B	0
3D0V_C_B	2B0S_P_H	0
5CSI_C_A	5IQ9_C_B	0
1HR9_O_B	5ONA_C_B	0
4IL6_J_E	4IL6_J_E	1
2A9H_E_A	2A9H_E_A	1
6A5Y_B_A	4BLD_E_A	0
1JB0_J_B	3GM1_E_A	0
5ZV3_A_L	5E6Q_A_B	0
4O51_M_L	4O51_M_L	1
4H6S_A_B	4ZO1_A_X	0
4QIW_P_B	3LW5_J_A	0
3OIQ_B_A	5IAW_C_A	0
5O9U_C_A	1TJG_P_H	0
4TQE_A_L	4QT7_B_A	0
6M8R_K_F	3M17_I_A	0
5AB2_C_A	5F67_C_A	0
3IQQ_B_A	3IQQ_B_A	1
2VR3_C_A	5CRW_B_A	0
5C3G_B_A	5MP5_I_E	0
4RG6_S_A	4RG6_S_A	1
2YCH_B_A	2OTW_E_A	0
4YOZ_B_A	3DSF_P_L	0
5UW3_E_A	5UW3_E_A	1
6MBJ_Y_A	3JTI_B_A	0
5ZVT_A_B	4EZR_B_A	0
2WSC_I_B	3JZP_P_A	0
4A0I_C_A	4EWR_C_A	0
5FW5_C_A	3C01_A_E	0
5H6Q_C_A	5H6Q_C_A	1
5LDW_C_W	4LKX_R_B	0
5WVO_D_A	1OV3_C_A	0
6EVO_C_A	1W9V_C_A	0
2LNH_C_A	4X1S_P_U	0
5L8R_J_B	4RH5_B_A	0
6HZD_B_A	1J19_B_A	0
3IET_X_B	3IET_X_B	1
5ZV3_A_H	6GHD_G_D	0
6BW4_B_C	6BW4_B_C	1
6B5O_A_H	6B5O_A_H	1
1YDI_B_A	1YDI_B_A	1
2V88_D_A	2V88_D_A	1
3ZG5_C_A	5OVV_B_A	0
4RWG_D_A	1S5L_L_D	0
4CSJ_B_A	6B27_G_A	0
4HS8_A_H	1W5C_F_V	0
4XBU_B_A	1AI1_P_H	0
5IAY_B_A	5IAY_B_A	1
6B5P_A_L	3DZU_G_A	0
3FM7_C_E	2Y06_P_L	0
6I2T_J_A	2AOH_C_A	0
4U6G_P_L	4U6G_P_L	1
3OKH_B_A	5F8T_P_A	0
6DCW_T_L	3B8E_G_A	0
1C9I_C_A	4GLY_B_A	0
1EKB_A_B	4N8C_X_H	0
3JWR_C_A	4BPK_C_A	0
3NZI_B_A	3NZI_B_A	1
2WX0_C_A	2WX0_C_A	1
5C3F_B_A	5F0M_D_B	0
5NMI_K_W	2N8R_B_A	0
4BOS_F_A	3IO8_B_A	0
4FJO_D_C	3V7D_E_B	0
4BPL_B_A	3AA1_C_B	0
4B4S_B_A	4B4S_B_A	1
4BOS_F_A	3VIV_C_A	0
6CT7_S_L	5EA0_P_L	0
6JLE_E_A	5L7K_B_A	0
5XNL_T_C	4FBY_T_L	0
4QXU_K_L	2VOY_B_F	0
5KGF_L_D	5K0Y_M_T	0
2EQ9_C_A	2EQ9_C_A	1
4PBU_T_C	4PBU_T_C	1
2VNF_B_A	2JF1_T_A	0
2CKB_P_B	3RC4_B_A	0
3ML4_E_A	5DKP_O_A	0
5LNK_X_N	2JXC_B_A	0
1AI8_I_H	1MK9_A_B	0
3KDP_G_A	2KXH_B_A	0
5XNL_J_K	1QKZ_P_H	0
5A2J_P_H	2KPL_B_A	0
2CNZ_B_A	2VPG_P_A	0
4PZ5_B_A	3UF7_B_A	0
6M91_C_A	5KY4_B_A	0
4TUK_I_H	3TFY_D_A	0
3KZI_X_D	4X3I_B_A	0
5MLW_B_A	5MLW_B_A	1
2FOP_B_A	4I7C_B_A	0
3PQZ_L_A	3JAB_D_C	0
3TO6_B_A	3BUW_A_B	0
3JZP_P_A	3JZP_P_A	1
5ERW_C_B	5ERW_C_B	1
5FQ0_H_C	6HU9_H_E	0
1BBR_L_E	2FOO_B_A	0
5J19_C_A	5U4K_B_A	0
1Z9O_G_A	4O9W_B_A	0
2Z7X_C_B	5HYN_E_B	0
2MNU_B_A	5VZY_A_L	0
4X3K_C_A	4X3K_C_A	1
5XNL_F_D	2I04_C_A	0
3PTH_B_A	1P16_C_A	0
6DUB_E_A	2QFC_C_A	0
5XYF_C_A	6EGX_D_B	0
4HPY_P_H	4EZU_B_A	0
4UI7_C_A	2K0F_B_A	0
6FMP_C_A	3ZS9_C_B	0
5TBN_C_A	4U7T_F_A	0
1P4U_B_A	4TZM_C_A	0
1YF4_B_A	1YF4_B_A	1
4ERZ_D_C	3VRO_B_A	0
3UA7_E_A	4A2A_C_A	0
3EDQ_E_A	3EDQ_E_A	1
2FM2_B_A	5CSZ_D_H	0
6HU9_H_N	5FT1_C_A	0
6NTX_C_A	4B7K_B_A	0
2UWJ_F_G	2RQG_A_B	0
5KY0_B_A	3WU2_X_D	0
2VLJ_C_D	4CY2_C_A	0
1S5L_F_D	6AM0_C_A	0
4YXB_C_A	5ZK7_C_A	0
4TKN_D_A	4TKN_D_A	1
5JEJ_C_B	2VGO_C_B	0
2BVS_I_H	5NES_E_A	0
2Q8Y_B_A	2Q8Y_B_A	1
5WXN_C_A	6B9L_J_A	0
2AST_D_C	2NMB_B_A	0
3VGY_D_C	5M9E_E_A	0
4JTA_Y_Q	4HH6_Z_A	0
3PP4_P_L	5TWA_D_A	0
5CIL_P_L	1ELW_C_A	0
4Z8M_C_A	4GQ6_B_A	0
5GS4_B_A	6HU9_H_E	0
6B2Z_A_I	6JZD_C_B	0
4K74_C_A	6CF6_C_B	0
4Y29_B_A	2LLO_B_A	0
3ZNI_B_A	3ZNI_B_A	1
5ZIA_R_E	5ZIA_R_E	1
2PHG_B_A	5GIR_C_B	0
2Y4V_B_A	2YJD_C_A	0
3ZQI_C_A	4N8C_X_H	0
2QT5_X_A	3ZQF_C_A	0
4ZIE_C_A	6G8Q_P_A	0
1E4W_P_H	5Q17_B_A	0
2LLO_B_A	4QJ8_E_A	0
1TZS_P_A	4XST_F_E	0
5FQ8_Q_D	4A7J_B_A	0
4DXR_B_A	1JUQ_E_A	0
2GHT_C_A	4DNC_D_A	0
5JLB_B_A	6NYY_G_B	0
1JPP_C_A	3WNH_C_A	0
1H6W_B_A	2PW2_C_A	0
6IJJ_J_B	4GXL_B_A	0
5IG7_C_B	2DEX_A_X	0
3TM7_A_B	3URI_B_A	0
5BS2_R_B	6F09_A_P	0
3QAL_I_E	4WPF_B_A	0
3GDS_B_A	1BQP_B_A	0
2VPG_P_A	2VPG_P_A	1
3JCU_I_C	3GGW_E_A	0
1GCT_D_C	3P37_E_A	0
5JEL_B_A	5JEL_B_A	1
6EHT_D_C	3GM1_E_A	0
2Y5T_E_B	2Y5T_E_B	1
5WGD_E_A	1H9I_I_E	0
4PBU_M_D	3MXC_L_A	0
1SPS_D_A	4BKL_E_A	0
3CBM_B_A	5Y24_C_A	0
2HFP_B_A	6FCS_B_A	0
6C23_O_K	6C23_O_K	1
3KF9_B_A	2AOH_C_A	0
5U3J_A_H	6FY3_Z_X	0
2L11_B_A	2YPL_C_E	0
6F4U_D_A	4GQ6_B_A	0
4P3W_G_A	5VLK_Z_A	0
5KQ4_C_B	4N7G_B_A	0
4Y1D_D_A	5TSV_D_A	0
2C74_P_A	2C74_P_A	1
3QJN_I_A	5NAF_E_A	0
1APM_I_E	5GIJ_D_B	0
5A2J_P_H	3J47_T_U	0
5E3C_B_A	2YBP_C_A	0
3DNJ_C_A	3DNJ_C_A	1
4X8P_B_A	2GL7_C_A	0
5E79_J_E	3J3V_2_E	0
6HC8_E_A	6OQX_C_A	0
3N5U_C_A	1AB9_D_C	0
2OR9_P_L	3ZG5_C_A	0
4IL6_F_E	4JMR_F_B	0
1F8H_B_A	4XBE_P_H	0
3N23_G_B	6A3E_D_C	0
2C1M_B_A	1FIW_L_A	0
3PK1_B_A	4BT9_C_A	0
1EMU_B_A	1EMU_B_A	1
5Z62_L_A	3DRI_B_A	0
6HAW_I_A	6FDP_B_A	0
5VHS_E_D	3M50_P_A	0
1SUY_C_A	1SUY_C_A	1
4DZU_B_A	6D3O_C_A	0
1QC6_C_A	2DP4_I_E	0
1OEB_C_B	1OEB_C_B	1
3LOB_E_B	1LTB_C_A	0
4GDK_C_B	2MP2_C_A	0
5GLH_B_A	3GJ9_C_A	0
5E79_J_C	1WA7_B_A	0
3QAM_I_E	3QAM_I_E	1
1TSQ_P_A	4Z80_C_A	0
6BYH_E_A	6BYH_E_A	1
5SVA_K_H	2DT7_A_B	0
6FJ3_B_A	6B0U_D_A	0
5VLI_C_A	5VLI_C_A	1
4YNL_D_A	4TQE_A_L	0
1N0X_P_L	1TQ0_A_B	0
4CFH_C_A	4Z2P_P_A	0
3CBM_B_A	5YXU_I_A	0
2LBM_C_A	2LBM_C_A	1
5U1G_Y_A	5AB0_E_A	0
5OYL_D_A	5XTB_W_B	0
5KZP_A_L	3AVJ_D_A	0
5ZZN_I_A	3R9I_E_A	0
5LSP_X_A	5WNA_B_C	0
2WAQ_P_N	5C6D_C_A	0
1OQP_B_A	4HYB_C_A	0
1GBR_B_A	4CGV_E_C	0
1Q4Q_K_G	6B4E_C_A	0
6HM3_B_A	5YIQ_D_A	0
6BHI_B_A	3QW5_B_A	0
6CEZ_P_L	6CEZ_P_L	1
6BW1_C_E	1FCH_C_A	0
5WXQ_P_U	1U93_C_B	0
1F8H_B_A	1S5L_F_E	0
2EJY_B_A	3N55_B_A	0
3I8C_B_A	1BXX_P_A	0
3SJV_C_E	6F55_B_A	0
4UCB_C_A	5ICN_C_B	0
3LEX_P_H	6DN8_B_A	0
4ES0_C_A	4OGQ_F_A	0
5AUM_C_A	3EU7_X_A	0
6QTU_B_A	5W7X_H_D	0
4QC3_C_A	6J8E_D_A	0
5YCO_E_A	5YCO_E_A	1
5EOQ_A_H	5EOQ_A_H	1
4XAJ_Q_C	6G5H_H_N	0
1ZOQ_C_A	1ZOQ_C_A	1
6DRT_D_A	4FMO_C_A	0
5OKD_I_A	3JAB_D_C	0
2OR9_P_H	4Y3U_B_A	0
4ROJ_D_A	2KGI_B_A	0
3KPE_B_A	3KPE_B_A	1
3QIW_E_D	5V90_B_A	0
5NJC_F_D	5NJC_F_D	1
4PBU_X_H	2X3T_E_A	0
6D3Z_C_A	4F20_Q_A	0
4JO2_P_L	4JO2_P_L	1
3TKZ_P_A	1D5H_A_B	0
3QNZ_C_B	3A0B_T_A	0
6IGZ_I_L	5SVE_C_B	0
4CG5_C_B	6F38_D_C	0
4QOK_C_E	4TJX_B_A	0
2E74_H_A	1QWF_B_A	0
3MNE_B_A	3MNE_B_A	1
3TO6_B_A	3VZA_E_A	0
6IE4_B_A	4XEF_B_A	0
6D1U_D_A	6D1U_D_A	1
6B8H_V_M	6NJG_B_C	0
2M41_A_B	2F31_B_A	0
5LUZ_C_A	3DXE_B_A	0
6EFK_C_B	6G5H_H_N	0
3UKY_C_B	5VNJ_D_B	0
1F0C_B_A	2ZT9_H_A	0
3G5V_C_B	4FTV_C_E	0
1BBR_L_E	6GEI_L_A	0
5T0F_B_A	5T0F_B_A	1
6RK9_C_A	6EAX_I_A	0
6C0H_C_A	1B8H_D_B	0
2K2U_B_A	4DQM_B_A	0
5MRW_D_A	2QL5_G_B	0
2C23_P_A	2FP7_C_A	0
5GQR_C_K	4WUU_C_E	0
2N9P_A_C	4GRV_B_A	0
2PQ2_B_A	3GGZ_E_A	0
6QZS_P_A	1ZKK_E_A	0
6H7B_B_A	1EBD_C_A	0
6A9X_A_D	6HU9_H_D	0
3UJJ_P_L	1IR3_B_A	0
4QY8_Q_B	4QY8_Q_B	1
3Q4K_C_A	4USL_D_A	0
1R1P_E_A	3T7G_D_B	0
3W12_A_E	2A6D_P_A	0
2Z5K_B_A	5V6L_P_H	0
1VJ6_B_A	5ICX_E_A	0
4ZAR_B_A	1Q90_R_A	0
1QZ2_G_A	2VDP_C_B	0
1RBH_S_A	5M0I_H_B	0
1E91_B_A	3JB6_C_B	0
1EJO_P_L	2QFA_C_A	0
4JO1_P_H	3RFR_D_C	0
2OT8_C_A	4K38_C_B	0
4PBU_F_A	3KTP_B_A	0
1NRO_R_H	5K18_F_D	0
1Z3P_S_E	3BO0_C_B	0
4NHC_P_L	4NHC_P_L	1
4JO6_Y_A	4JO6_Y_A	1
1R2B_C_A	4HGC_I_A	0
5W5C_A_B	4XOJ_B_A	0
3JAB_D_C	3VXM_C_D	0
5H43_C_A	6GKF_I_A	0
1XTC_C_D	6EXV_M_A	0
3JCU_T_D	2ODY_A_F	0
4UE8_B_A	4UE8_B_A	1
1EOL_B_A	1EOL_B_A	1
2L1W_B_A	5V1A_B_A	0
3LU9_C_B	2N1G_B_A	0
1SUY_C_A	1M63_D_B	0
3U31_B_A	5JIU_C_A	0
6IJO_X_B	6NUF_C_A	0
2PQK_B_A	1ZZD_B_A	0
5SVA_K_B	6CO3_Q_H	0
4J09_B_A	2OS6_B_A	0
3DRQ_C_B	5ZJI_J_F	0
4PBU_X_B	1RGR_B_A	0
1SM3_P_L	1VF5_G_C	0
3CVH_C_L	2YDQ_T_A	0
5TXE_C_A	4XC1_P_L	0
1S5L_T_A	2VDO_C_B	0
1RLP_R_C	6MLC_E_A	0
3Q75_G_A	4NB3_C_A	0
3QG6_C_H	5OV3_C_A	0
5L1Z_C_D	6DCA_P_L	0
1D01_G_C	4FBY_T_L	0
5OWP_D_H	6CDM_C_A	0
3MQP_B_A	4PLI_C_A	0
6BW3_B_C	2B9I_C_A	0
4Z7U_I_E	4Z7U_I_E	1
3JQ5_B_A	6ET5_2_1	0
4JIZ_B_A	3WU2_T_D	0
5IVX_P_E	5XNL_I_A	0
1C9I_C_A	2UZ6_K_A	0
2M04_B_A	3JCU_F_X	0
2Z3F_I_A	3VI4_G_D	0
4WQP_P_A	1D3D_A_B	0
2AUC_D_A	3KJ0_B_A	0
3A9E_I_B	3PLF_A_B	0
6MQE_C_L	3GJ4_B_A	0
6NBX_Q_D	3U23_B_A	0
4QRR_P_D	2VOY_G_F	0
5EAY_E_D	3MLW_P_L	0
3IDJ_C_A	2D1X_P_A	0
4J26_I_A	3ROF_B_A	0
6ACO_B_A	5HEB_B_A	0
2HKF_P_H	1C4U_3_2	0
6M7Y_C_A	3NIN_D_A	0
2PEH_C_A	5SVI_A_B	0
5WNB_A_M	5WNB_A_M	1
3WOO_C_A	3WOO_C_A	1
2Y36_P_H	6AVG_Q_B	0
6EJC_B_A	1DKX_B_A	0
5IG7_C_A	5BS2_R_B	0
3IOL_B_A	3IOL_B_A	1
5VVU_B_A	5LMG_C_B	0
3O35_D_B	1KZU_B_A	0
1JDP_H_A	2YNN_P_A	0
5MFE_E_A	1BZH_I_A	0
6EXV_M_B	4IL6_F_A	0
3GHE_P_H	1UGW_B_A	0
1HIN_P_H	1HIN_P_H	1
4DQM_B_A	4DQM_B_A	1
1SPS_D_A	3ZKE_B_A	0
3PCS_E_A	5F0O_E_A	0
2YNR_B_A	2YNR_B_A	1
6C26_4_A	5YXU_I_B	0
4FBY_E_H	3F6K_N_A	0
2ZT9_E_D	2ZT9_E_D	1
5XFQ_E_A	4CQO_B_A	0
3QG6_C_L	5X3S_C_A	0
3UM0_B_A	5O60_F_G	0
4X3E_B_A	2J37_S_W	0
3U1I_E_C	6BJ8_C_D	0
5XPT_B_A	4RWV_B_A	0
3MUL_D_A	3SSB_I_A	0
6MUO_K_E	1XTC_C_A	0
4J2J_D_A	5U5S_B_A	0
2KWJ_B_A	2O9V_B_A	0
3A0B_F_D	3UPV_B_A	0
6B3X_B_A	5TWO_B_A	0
4XK8_J_A	4XK8_J_A	1
4JML_E_A	4JML_E_A	1
5K0Y_M_T	1M7E_D_A	0
1ELR_B_A	2ZVK_U_A	0
3GXV_C_A	6BQB_P_L	0
3ZG5_C_A	3NTI_C_A	0
5YI7_B_A	6B2Z_A_A	0
1BY5_B_A	4UB6_K_A	0
2PDZ_B_A	4WSI_X_A	0
4QBR_P_A	3T5I_Q_D	0
4HHA_P_A	3TDI_C_B	0
3DY0_B_A	3TG5_B_A	0
4BV2_E_A	1LP9_J_M	0
5FV6_C_B	3HR5_R_H	0
2XPP_B_A	3R7G_B_A	0
5XTC_Q_K	1K4W_B_A	0
2JF1_T_A	5W7Y_D_A	0
4K3P_E_A	2AXT_J_C	0
2V87_D_A	3OLL_C_A	0
6FKQ_B_A	3O37_E_A	0
1L6O_D_A	4IL6_J_C	0
3T6R_D_B	4JO3_P_H	0
5V90_B_A	5E33_B_A	0
5O9V_C_A	4JS0_B_A	0
1KU8_B_A	1KU8_B_A	1
3BRV_A_B	1ILP_C_A	0
1Q90_N_D	2L1B_B_A	0
4DAU_B_A	5GLH_B_A	0
2FF6_H_G	2MFQ_B_A	0
3CK0_P_L	4OUC_B_A	0
5C1B_V_D	1LDK_E_A	0
3ZN1_C_A	3ZN1_C_A	1
5NVN_B_A	3BL2_C_A	0
1LTS_C_D	1QGC_5_1	0
1TNU_M_B	4C2F_C_A	0
1S5L_L_B	5LYN_C_A	0
3GJF_C_H	3B1M_B_A	0
1LB5_B_A	4QUF_P_A	0
1RBG_S_A	1P03_P_A	0
3DVE_B_A	1OTR_A_B	0
4ER4_I_E	2XL3_D_A	0
1TQE_X_P	5TKJ_C_B	0
1Z3L_S_E	2MFQ_B_A	0
2YPL_C_E	1LVB_C_A	0
2HRP_P_H	1P93_E_A	0
4FTV_C_D	5DIY_P_A	0
6DU3_C_A	6BHI_B_A	0
3IOZ_B_A	4IL6_J_A	0
2KVM_B_A	1BXX_P_A	0
6HAW_I_B	1STS_M_B	0
3BAE_A_L	5YI7_B_A	0
4FBY_J_E	1YVH_B_A	0
2M14_B_A	1ICF_B_A	0
3UI2_B_A	2F9J_P_A	0
3LW5_J_B	4ABJ_B_A	0
1D5H_A_B	1D5H_A_B	1
6EQB_C_E	1OCC_M_A	0
5Z8L_P_A	6GY2_C_B	0
6MTT_P_H	6MTT_P_H	1
2MNZ_B_A	3MJH_B_A	0
6R4W_C_B	4Z33_C_A	0
3RL0_A_C	6QTQ_B_A	0
1F4V_D_A	1F4V_D_A	1
5YTK_G_A	2YDQ_T_A	0
4EMZ_D_C	5WQL_F_D	0
6IXR_B_A	5HUY_B_C	0
4CH9_C_A	6G8L_P_A	0
6ACL_B_A	6ACL_B_A	1
3P3P_B_A	4G6A_B_D	0
6S07_C_A	3Q33_D_B	0
3FSH_C_B	5B75_B_A	0
2NPH_T_A	5A2I_P_H	0
2FYS_D_A	5Z62_L_A	0
2FFD_H_E	5VLP_Z_A	0
5YD4_B_A	1VF5_G_C	0
5H2F_F_D	2RIV_B_A	0
5LUZ_C_A	5LUZ_C_A	1
5U3L_P_H	6C1Q_L_B	0
5JTQ_E_A	6FY0_A_M	0
5OO6_C_B	6DN7_B_A	0
2JD5_C_A	3U9Q_B_A	0
6HU9_H_L	6HU9_H_L	1
5KYN_C_B	5KYN_C_B	1
4JS0_B_A	4Z2O_P_A	0
5L85_B_A	3FDT_T_A	0
3U0T_E_C	5H2F_F_D	0
5WDF_P_H	5MDX_I_C	0
3GJ9_C_A	2BE1_D_B	0
1L7Z_B_A	1L7Z_B_A	1
4O51_M_L	5MEN_C_E	0
2ZVW_I_A	5HB0_E_B	0
2B9H_C_A	4DC2_Z_A	0
4Y29_B_A	4Y29_B_A	1
6CP3_J_X	6CP3_J_X	1
3OTS_P_A	4JXT_B_A	0
1Q4K_D_A	4AUI_D_A	0
6R59_E_A	2E74_H_A	0
5O3V_D_B	6Q6X_E_A	0
1YWH_B_A	2ACH_B_A	0
2DEY_A_X	1DM4_C_B	0
5IAY_B_A	6BGH_B_A	0
3Q78_D_B	2WZQ_C_A	0
4A5X_C_A	4A5X_C_A	1
3QNZ_C_A	6DCN_D_A	0
1DD4_C_A	1DD4_C_A	1
1IWQ_B_A	2YJA_A_B	0
2P59_C_A	2P59_C_A	1
3DEP_B_A	4H3B_B_A	0
1YOW_B_A	1YOW_B_A	1
1A81_B_A	3TFK_B_D	0
4F14_B_A	1O9D_P_A	0
2KT5_B_A	5H2F_F_V	0
1AWQ_B_A	1AWQ_B_A	1
4KMD_B_A	4IL6_I_A	0
5IGQ_V_B	4NE9_D_B	0
1Q1J_P_H	3BEF_C_B	0
6HA6_D_A	5H5R_B_A	0
3BEJ_E_A	1KC5_P_H	0
4HIX_A_H	4R3L_B_A	0
6HAW_I_A	3PK1_B_A	0
6C0H_C_A	5LXH_E_A	0
3JAQ_R_A	5OL3_D_A	0
2V1R_P_B	2V1R_P_B	1
3J0K_L_B	3J0K_L_B	1
4HTV_B_A	6DTH_B_A	0
6BLI_C_B	2UXN_E_A	0
6HA6_D_A	5T5J_A_B	0
1MCT_I_A	5XNL_I_C	0
3KTR_B_A	5Z12_J_A	0
1M7E_D_A	1M7E_D_A	1
1U6H_B_A	5ZJI_I_L	0
6F09_A_P	2KDU_B_A	0
5E2Q_B_A	5C56_B_A	0
3UI2_B_A	4UQT_B_A	0
6FO0_V_O	3IXT_P_L	0
4DRW_E_A	4DRW_E_A	1
4U0A_B_A	4PBU_T_B	0
2KBW_B_A	4BPJ_D_A	0
5D0J_L_A	1RBC_S_A	0
1T7M_B_A	1T7M_B_A	1
1TNY_M_A	2STB_I_E	0
5UZK_I_A	1Q4K_D_A	0
1OQD_K_A	2O01_J_B	0
4FDD_B_A	4FDD_B_A	1
4MZH_B_A	1JB0_J_B	0
5UAN_D_B	6AU5_E_A	0
4HVW_B_A	4HVW_B_A	1
4WVJ_D_A	6R25_L_K	0
1LKK_B_A	1LKK_B_A	1
3S7D_I_A	4M7C_C_A	0
4TQE_A_L	3VGY_D_C	0
4YYP_B_A	4YYP_B_A	1
5TQS_E_A	1NAK_P_H	0
4D2M_B_A	6MIM_B_A	0
2RHI_B_A	5M3H_X_A	0
1F96_C_A	1EJH_E_A	0
3KDP_G_A	1LDK_E_D	0
1YTH_I_A	5EIB_F_D	0
6OQX_C_A	4B18_B_A	0
6FAU_D_C	6CDP_C_A	0
1AYA_P_A	1AYA_P_A	1
5YF4_B_A	3MEU_C_A	0
3TO6_B_A	3TO6_B_A	1
5ZVW_B_A	3ICI_C_A	0
6IQH_C_A	3MLX_P_L	0
4W50_E_A	5XNL_M_O	0
3GGW_E_B	3UIG_P_A	0
2KWV_A_B	3MLW_P_H	0
2Y9Q_B_A	2Y9Q_B_A	1
1F90_E_H	5KGF_L_B	0
5EOQ_A_H	2EQ9_C_A	0
5DRZ_Q_A	1UGW_B_A	0
3NIH_B_A	3NIH_B_A	1
4EMZ_D_M	1H9H_I_E	0
5ZV3_A_H	5O60_D_L	0
5T5J_A_B	4MZF_A_B	0
2P8Q_B_A	6CEZ_P_L	0
3DSF_P_H	6FRJ_B_H	0
6E86_A_B	5DRZ_Q_B	0
4YJL_G_A	4YJL_G_A	1
2F49_C_A	2NMB_B_A	0
3LGE_E_A	3LGE_E_A	1
4CY5_C_A	5XNL_J_K	0
2H8P_D_C	2H8P_D_C	1
3C4M_C_A	3C4M_C_A	1
3J5S_H_D	2W10_C_B	0
5CX2_D_A	2QN6_C_A	0
4XPN_B_A	4XPN_B_A	1
4YF9_B_A	1KJG_P_A	0
